sno,sna,sarea,mday,ar,sareaen,snaen,aren,act,srcUpdateTime,updateTime,infoTime,infoDate,total,available_rent_bikes,latitude,longitude,available_return_bikes
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:27:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:27:25,2024-11-18 17:27:52,2024-11-18 17:27:15,2024-11-18,50,41,25.01451,121.54142,8
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:28:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:28:25,2024-11-18 17:28:52,2024-11-18 17:28:15,2024-11-18,50,40,25.01451,121.54142,9
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:30:17,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:30:35,2024-11-18 17:30:52,2024-11-18 17:30:17,2024-11-18,50,39,25.01451,121.54142,10
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:35:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:35:25,2024-11-18 17:35:52,2024-11-18 17:35:16,2024-11-18,50,38,25.01451,121.54142,11
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:36:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:36:25,2024-11-18 17:36:52,2024-11-18 17:36:15,2024-11-18,50,37,25.01451,121.54142,12
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:37:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:38:25,2024-11-18 17:38:52,2024-11-18 17:37:15,2024-11-18,50,36,25.01451,121.54142,13
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:40:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:40:35,2024-11-18 17:40:52,2024-11-18 17:40:16,2024-11-18,50,35,25.01451,121.54142,14
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:45:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:45:25,2024-11-18 17:45:52,2024-11-18 17:45:15,2024-11-18,50,34,25.01451,121.54142,15
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:49:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:49:25,2024-11-18 17:49:52,2024-11-18 17:49:15,2024-11-18,50,33,25.01451,121.54142,16
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:50:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:50:36,2024-11-18 17:50:52,2024-11-18 17:50:15,2024-11-18,50,34,25.01451,121.54142,15
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:53:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:53:25,2024-11-18 17:53:52,2024-11-18 17:53:15,2024-11-18,50,35,25.01451,121.54142,14
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 17:59:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 17:59:24,2024-11-18 17:59:52,2024-11-18 17:59:15,2024-11-18,50,34,25.01451,121.54142,15
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 18:00:18,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 18:00:35,2024-11-18 18:00:52,2024-11-18 18:00:18,2024-11-18,50,33,25.01451,121.54142,16
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 18:01:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 18:01:25,2024-11-18 18:01:52,2024-11-18 18:01:16,2024-11-18,50,32,25.01451,121.54142,17
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 18:02:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 18:02:23,2024-11-18 18:02:52,2024-11-18 18:02:15,2024-11-18,50,33,25.01451,121.54142,16
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 18:10:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 18:10:35,2024-11-18 18:10:57,2024-11-18 18:10:16,2024-11-18,50,33,25.01451,121.54142,16
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 18:12:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 18:12:24,2024-11-18 18:12:52,2024-11-18 18:12:15,2024-11-18,50,32,25.01451,121.54142,17
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 18:20:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 18:20:34,2024-11-18 18:20:52,2024-11-18 18:20:15,2024-11-18,50,31,25.01451,121.54142,18
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 18:23:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 18:23:23,2024-11-18 18:23:52,2024-11-18 18:23:15,2024-11-18,50,32,25.01451,121.54142,17
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 18:27:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 18:27:24,2024-11-18 18:27:52,2024-11-18 18:27:15,2024-11-18,50,31,25.01451,121.54142,18
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 18:28:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 18:28:24,2024-11-18 18:28:52,2024-11-18 18:28:15,2024-11-18,50,32,25.01451,121.54142,17
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 18:39:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 18:39:24,2024-11-18 18:39:52,2024-11-18 18:39:14,2024-11-18,50,33,25.01451,121.54142,16
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 18:52:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 18:52:23,2024-11-18 18:52:52,2024-11-18 18:52:15,2024-11-18,50,34,25.01451,121.54142,15
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 19:08:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 19:08:23,2024-11-18 19:08:52,2024-11-18 19:08:15,2024-11-18,50,32,25.01451,121.54142,17
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 19:37:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 19:37:23,2024-11-18 19:37:52,2024-11-18 19:37:15,2024-11-18,50,31,25.01451,121.54142,18
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 19:38:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 19:38:23,2024-11-18 19:38:52,2024-11-18 19:38:15,2024-11-18,50,32,25.01451,121.54142,17
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 19:44:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 19:44:22,2024-11-18 19:44:52,2024-11-18 19:44:15,2024-11-18,50,33,25.01451,121.54142,16
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 19:56:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 19:56:23,2024-11-18 19:56:52,2024-11-18 19:56:14,2024-11-18,50,34,25.01451,121.54142,15
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 19:58:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 19:58:23,2024-11-18 19:58:52,2024-11-18 19:58:15,2024-11-18,50,33,25.01451,121.54142,16
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 20:01:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 20:01:22,2024-11-18 20:01:52,2024-11-18 20:01:15,2024-11-18,50,32,25.01451,121.54142,17
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 20:09:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 20:09:22,2024-11-18 20:09:52,2024-11-18 20:09:15,2024-11-18,50,31,25.01451,121.54142,18
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 20:21:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 20:21:22,2024-11-18 20:21:52,2024-11-18 20:21:15,2024-11-18,50,30,25.01451,121.54142,19
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 20:52:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 20:52:23,2024-11-18 20:52:52,2024-11-18 20:52:15,2024-11-18,50,31,25.01451,121.54142,18
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 20:56:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 20:56:22,2024-11-18 20:56:52,2024-11-18 20:56:15,2024-11-18,50,30,25.01451,121.54142,19
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 21:06:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 21:06:23,2024-11-18 21:06:52,2024-11-18 21:06:15,2024-11-18,50,32,25.01451,121.54142,17
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 21:11:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 21:11:23,2024-11-18 21:11:52,2024-11-18 21:11:14,2024-11-18,50,31,25.01451,121.54142,18
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 21:15:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 21:15:23,2024-11-18 21:15:52,2024-11-18 21:15:14,2024-11-18,50,30,25.01451,121.54142,19
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 21:16:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 21:16:23,2024-11-18 21:16:52,2024-11-18 21:16:15,2024-11-18,50,29,25.01451,121.54142,20
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 21:35:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 21:35:23,2024-11-18 21:35:52,2024-11-18 21:35:15,2024-11-18,50,28,25.01451,121.54142,21
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 21:37:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 21:37:22,2024-11-18 21:37:52,2024-11-18 21:37:15,2024-11-18,50,27,25.01451,121.54142,22
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 21:47:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 21:47:23,2024-11-18 21:47:52,2024-11-18 21:47:14,2024-11-18,50,26,25.01451,121.54142,23
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 21:51:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 21:51:23,2024-11-18 21:51:52,2024-11-18 21:51:15,2024-11-18,50,25,25.01451,121.54142,24
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 21:58:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 21:58:22,2024-11-18 21:58:52,2024-11-18 21:58:15,2024-11-18,50,24,25.01451,121.54142,25
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 22:05:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 22:05:23,2024-11-18 22:05:52,2024-11-18 22:05:15,2024-11-18,50,25,25.01451,121.54142,24
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 22:26:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 22:26:22,2024-11-18 22:26:52,2024-11-18 22:26:14,2024-11-18,50,24,25.01451,121.54142,25
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 22:38:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 22:38:22,2024-11-18 22:38:52,2024-11-18 22:38:14,2024-11-18,50,25,25.01451,121.54142,24
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 22:52:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 22:52:22,2024-11-18 22:52:52,2024-11-18 22:52:14,2024-11-18,50,24,25.01451,121.54142,25
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 22:53:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 22:53:22,2024-11-18 22:53:52,2024-11-18 22:53:15,2024-11-18,50,23,25.01451,121.54142,26
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 23:02:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 23:02:22,2024-11-18 23:02:52,2024-11-18 23:02:14,2024-11-18,50,22,25.01451,121.54142,27
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-18 23:13:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-18 23:13:22,2024-11-18 23:13:52,2024-11-18 23:13:14,2024-11-18,50,21,25.01451,121.54142,28
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 00:12:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 00:12:22,2024-11-19 00:12:52,2024-11-19 00:12:15,2024-11-19,50,20,25.01451,121.54142,29
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 00:44:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 00:44:22,2024-11-19 00:44:52,2024-11-19 00:44:14,2024-11-19,50,19,25.01451,121.54142,30
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 03:30:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 03:30:31,2024-11-19 03:30:46,2024-11-19 03:30:15,2024-11-19,50,18,25.01451,121.54142,31
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 04:25:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 04:25:22,2024-11-19 04:25:27,2024-11-19 04:25:15,2024-11-19,50,17,25.01451,121.54142,32
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 06:07:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 06:07:22,2024-11-19 06:07:52,2024-11-19 06:07:15,2024-11-19,50,18,25.01451,121.54142,31
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 07:04:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 07:04:23,2024-11-19 07:04:52,2024-11-19 07:04:15,2024-11-19,50,19,25.01451,121.54142,30
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 07:06:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 07:06:24,2024-11-19 07:06:52,2024-11-19 07:06:16,2024-11-19,50,20,25.01451,121.54142,29
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 07:08:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 07:08:23,2024-11-19 07:08:52,2024-11-19 07:08:15,2024-11-19,50,21,25.01451,121.54142,28
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 07:29:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 07:29:24,2024-11-19 07:29:52,2024-11-19 07:29:15,2024-11-19,50,23,25.01451,121.54142,26
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 07:42:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 07:42:24,2024-11-19 07:42:52,2024-11-19 07:42:16,2024-11-19,50,24,25.01451,121.54142,25
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 07:50:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 07:50:36,2024-11-19 07:50:52,2024-11-19 07:50:16,2024-11-19,50,25,25.01451,121.54142,24
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 07:52:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 07:52:24,2024-11-19 07:52:52,2024-11-19 07:52:15,2024-11-19,50,24,25.01451,121.54142,25
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 07:59:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 07:59:24,2024-11-19 07:59:52,2024-11-19 07:59:15,2024-11-19,50,20,25.01451,121.54142,29
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 08:00:18,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 08:00:37,2024-11-19 08:00:52,2024-11-19 08:00:18,2024-11-19,50,18,25.01451,121.54142,31
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 08:01:17,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 08:01:24,2024-11-19 08:01:52,2024-11-19 08:01:17,2024-11-19,50,16,25.01451,121.54142,33
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-19 08:03:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-19 08:03:24,2024-11-19 08:03:52,2024-11-19 08:03:16,2024-11-19,50,13,25.01451,121.54142,36
