youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500101181,2025-02-15 14:10:00,66,32.0,98.0,7,24.966666666666665
500101181,2025-02-15 14:20:00,59,39.0,98.0,18,25.077777777777776
500101181,2025-02-15 14:30:00,41,57.0,98.0,3,24.894444444444446
500101181,2025-02-15 14:40:00,38,60.0,98.0,-3,24.977777777777778
500101181,2025-02-15 14:50:00,41,57.0,98.0,15,25.016666666666666
500101181,2025-02-15 15:00:00,26,72.0,98.0,13,25.083333333333332
500101181,2025-02-15 15:10:00,13,85.0,98.0,3,25.50588235294118
500101181,2025-02-15 15:20:00,10,89.0,99.0,-7,25.70625
500101181,2025-02-15 15:30:00,17,82.0,99.0,-5,25.68125
500101181,2025-02-15 15:40:00,22,77.0,99.0,2,25.41764705882353
500101181,2025-02-15 15:50:00,20,79.0,99.0,1,25.235294117647058
500101181,2025-02-15 16:00:00,19,80.0,99.0,3,25.076470588235296
500101181,2025-02-15 16:10:00,16,83.0,99.0,4,23.194444444444443
500101181,2025-02-15 16:20:00,12,87.0,99.0,-3,22.85
500101181,2025-02-15 16:30:00,15,84.0,99.0,-15,22.333333333333332
500101181,2025-02-15 16:40:00,30,69.0,99.0,-9,21.855555555555554
500101181,2025-02-15 16:50:00,39,60.0,99.0,-7,21.58888888888889
500101181,2025-02-15 17:00:00,46,53.0,99.0,3,21.33888888888889
500101181,2025-02-15 17:10:00,43,56.0,99.0,-17,19.44736842105263
500101181,2025-02-15 17:20:00,60,39.0,99.0,-10,19.310526315789474
500101181,2025-02-15 17:30:00,70,29.0,99.0,-24,18.98421052631579
500101181,2025-02-15 17:40:00,94,5.0,99.0,10,18.736842105263158
500101181,2025-02-15 17:50:00,84,15.0,99.0,-2,18.610526315789475
500101181,2025-02-15 18:00:00,86,13.0,99.0,-6,18.526315789473685
500101181,2025-02-15 18:10:00,92,7.0,99.0,-7,17.8
500101181,2025-02-15 18:20:00,99,0.0,99.0,4,17.74736842105263
500101181,2025-02-15 18:30:00,95,4.0,99.0,10,17.726315789473684
500101181,2025-02-15 18:40:00,85,14.0,99.0,-5,17.721052631578946
500101181,2025-02-15 18:50:00,90,9.0,99.0,-3,17.657894736842106
500101181,2025-02-15 19:00:00,93,6.0,99.0,10,17.63157894736842
500101181,2025-02-15 19:10:00,83,16.0,99.0,-4,17.48421052631579
500101181,2025-02-15 19:20:00,87,12.0,99.0,21,17.531578947368423
500101181,2025-02-15 19:30:00,66,33.0,99.0,11,17.478947368421053
500101181,2025-02-15 19:40:00,55,44.0,99.0,8,17.531578947368423
500101181,2025-02-15 19:50:00,47,52.0,99.0,3,17.573684210526313
500101181,2025-02-15 20:00:00,44,55.0,99.0,7,17.473684210526315
500101181,2025-02-15 20:10:00,37,62.0,99.0,-1,17.494444444444444
500101181,2025-02-15 20:20:00,38,61.0,99.0,10,17.47222222222222
500101181,2025-02-15 20:30:00,28,71.0,99.0,-2,17.444444444444443
500101181,2025-02-15 20:40:00,30,69.0,99.0,6,17.549999999999997
500101181,2025-02-15 20:50:00,24,75.0,99.0,7,17.505555555555556
500101181,2025-02-15 21:00:00,17,82.0,99.0,9,17.444444444444443
500101181,2025-02-15 21:10:00,8,91.0,99.0,5,17.37777777777778
500101181,2025-02-15 21:20:00,3,96.0,99.0,-1,17.322222222222223
500101181,2025-02-15 21:30:00,4,95.0,99.0,-7,17.299999999999997
500101181,2025-02-15 21:40:00,11,88.0,99.0,8,17.322222222222223
500101181,2025-02-15 21:50:00,3,96.0,99.0,1,17.288888888888888
500101181,2025-02-15 22:00:00,2,97.0,99.0,0,17.26111111111111
500101181,2025-02-15 22:10:00,2,97.0,99.0,1,17.3
500101181,2025-02-15 22:20:00,1,98.0,99.0,1,17.321052631578947
500101181,2025-02-15 22:30:00,0,99.0,99.0,-1,17.21578947368421
500101181,2025-02-15 22:40:00,1,98.0,99.0,1,17.23157894736842
500101181,2025-02-15 22:50:00,0,99.0,99.0,-2,17.242105263157896
500101181,2025-02-15 23:00:00,2,97.0,99.0,2,17.236842105263158
500101181,2025-02-15 23:10:00,0,99.0,99.0,-3,17.121052631578948
500101181,2025-02-15 23:20:00,3,96.0,99.0,2,17.110526315789475
500101181,2025-02-15 23:30:00,1,98.0,99.0,-1,17.063157894736843
500101181,2025-02-15 23:40:00,2,97.0,99.0,-6,17.057894736842105
500101181,2025-02-15 23:50:00,8,91.0,99.0,1,17.152631578947368
500101181,2025-02-16 00:00:00,7,92.0,99.0,-1,17.110526315789475
500101181,2025-02-16 00:10:00,8,91.0,99.0,3,17.13684210526316
500101181,2025-02-16 00:20:00,5,94.0,99.0,0,17.010526315789473
500101181,2025-02-16 00:30:00,5,94.0,99.0,1,17.010526315789473
500101181,2025-02-16 00:40:00,4,95.0,99.0,1,17.04736842105263
500101181,2025-02-16 00:50:00,3,96.0,99.0,1,16.968421052631577
500101181,2025-02-16 01:00:00,2,97.0,99.0,2,16.942105263157895
500101181,2025-02-16 01:10:00,0,99.0,99.0,0,16.931578947368422
500101181,2025-02-16 01:20:00,0,99.0,99.0,0,16.894736842105264
500101181,2025-02-16 01:30:00,0,99.0,99.0,0,16.873684210526317
500101181,2025-02-16 01:40:00,0,99.0,99.0,0,16.852631578947367
500101181,2025-02-16 01:50:00,0,99.0,99.0,0,16.836842105263155
500101181,2025-02-16 02:00:00,0,99.0,99.0,0,16.826315789473682
500101181,2025-02-16 02:10:00,0,99.0,99.0,0,16.81578947368421
500101181,2025-02-16 02:20:00,0,99.0,99.0,0,16.742105263157896
500101181,2025-02-16 02:30:00,0,99.0,99.0,0,16.726315789473684
500101181,2025-02-16 02:40:00,0,99.0,99.0,0,16.763157894736842
500101181,2025-02-16 02:50:00,0,99.0,99.0,0,16.736842105263158
500101181,2025-02-16 03:00:00,0,99.0,99.0,0,16.763157894736842
500101181,2025-02-16 03:10:00,0,99.0,99.0,0,16.75263157894737
500101181,2025-02-16 03:20:00,0,99.0,99.0,0,16.663157894736845
500101181,2025-02-16 03:30:00,0,99.0,99.0,0,16.652631578947368
500101181,2025-02-16 03:40:00,0,99.0,99.0,0,16.542105263157897
500101181,2025-02-16 03:50:00,0,99.0,99.0,0,16.52105263157895
500101181,2025-02-16 04:00:00,0,99.0,99.0,0,16.542105263157897
500101181,2025-02-16 04:10:00,0,99.0,99.0,0,16.542105263157897
500101181,2025-02-16 04:20:00,0,99.0,99.0,-10,16.526315789473685
500101181,2025-02-16 04:30:00,10,89.0,99.0,-18,16.473684210526315
500101181,2025-02-16 04:40:00,28,71.0,99.0,0,16.473684210526315
500101181,2025-02-16 04:50:00,28,71.0,99.0,0,16.48421052631579
500101181,2025-02-16 05:00:00,28,71.0,99.0,0,16.46315789473684
500101181,2025-02-16 05:10:00,28,71.0,99.0,0,16.473684210526315
500101181,2025-02-16 05:20:00,28,71.0,99.0,0,16.436842105263157
500101181,2025-02-16 05:30:00,28,71.0,99.0,0,16.436842105263157
500101181,2025-02-16 05:40:00,28,71.0,99.0,-1,16.426315789473687
500101181,2025-02-16 05:50:00,29,70.0,99.0,1,16.410526315789475
500101181,2025-02-16 06:00:00,28,71.0,99.0,-2,16.410526315789475
500101181,2025-02-16 06:10:00,30,69.0,99.0,2,16.400000000000002
500101181,2025-02-16 06:20:00,28,71.0,99.0,4,16.400000000000002
500101181,2025-02-16 06:30:00,24,75.0,99.0,3,16.405263157894737
500101181,2025-02-16 06:40:00,21,78.0,99.0,0,16.45263157894737
500101181,2025-02-16 06:50:00,21,78.0,99.0,0,16.45263157894737
500101181,2025-02-16 07:00:00,21,78.0,99.0,1,16.46315789473684
500101181,2025-02-16 07:10:00,20,79.0,99.0,-2,16.483333333333334
500101181,2025-02-16 07:20:00,22,77.0,99.0,4,16.505555555555553
500101181,2025-02-16 07:30:00,18,81.0,99.0,2,16.544444444444444
500101181,2025-02-16 07:40:00,16,83.0,99.0,2,16.6
500101181,2025-02-16 07:50:00,14,85.0,99.0,4,16.688888888888886
500101181,2025-02-16 08:00:00,10,89.0,99.0,2,16.76111111111111
500101181,2025-02-16 08:10:00,8,91.0,99.0,1,17.110526315789475
500101181,2025-02-16 08:20:00,7,92.0,99.0,-25,17.189473684210526
500101181,2025-02-16 08:30:00,32,67.0,99.0,-13,17.289473684210527
500101181,2025-02-16 08:40:00,45,54.0,99.0,10,17.289473684210527
500101181,2025-02-16 08:50:00,35,64.0,99.0,8,17.36842105263158
500101181,2025-02-16 09:00:00,27,72.0,99.0,-2,17.457894736842103
500101181,2025-02-16 09:10:00,29,70.0,99.0,-1,17.778947368421054
500101181,2025-02-16 09:20:00,30,69.0,99.0,-6,17.778947368421054
500101181,2025-02-16 09:30:00,36,63.0,99.0,1,17.83157894736842
500101181,2025-02-16 09:40:00,35,64.0,99.0,0,17.91578947368421
500101181,2025-02-16 09:50:00,35,64.0,99.0,1,17.878947368421052
500101181,2025-02-16 10:00:00,34,65.0,99.0,-2,17.894736842105264
500101181,2025-02-16 10:10:00,36,63.0,99.0,6,18.063157894736843
500101181,2025-02-16 10:20:00,30,69.0,99.0,1,18.063157894736843
500101181,2025-02-16 10:30:00,29,70.0,99.0,2,18.05263157894737
500101181,2025-02-16 10:40:00,27,72.0,99.0,-7,18.094736842105263
500101181,2025-02-16 10:50:00,34,65.0,99.0,-2,18.057894736842105
500101181,2025-02-16 11:00:00,36,63.0,99.0,-7,18.03684210526316
500101181,2025-02-16 11:10:00,43,56.0,99.0,-3,18.094444444444445
500101181,2025-02-16 11:20:00,46,53.0,99.0,-13,18.166666666666668
500101181,2025-02-16 11:30:00,59,40.0,99.0,-1,18.21666666666667
500101181,2025-02-16 11:40:00,60,39.0,99.0,3,18.272222222222222
500101181,2025-02-16 11:50:00,57,42.0,99.0,-3,18.333333333333332
500101181,2025-02-16 12:00:00,60,39.0,99.0,-18,18.25
500101181,2025-02-16 12:10:00,78,21.0,99.0,-18,18.478947368421053
500101181,2025-02-16 12:20:00,96,3.0,99.0,-3,18.44736842105263
500101181,2025-02-16 12:30:00,99,0.0,99.0,2,18.48421052631579
500101181,2025-02-16 12:40:00,97,2.0,99.0,3,18.53684210526316
500101181,2025-02-16 12:50:00,94,5.0,99.0,-2,18.58421052631579
500101181,2025-02-16 13:00:00,96,3.0,99.0,9,18.542105263157897
500101181,2025-02-16 13:10:00,87,12.0,99.0,10,18.589473684210525
500101181,2025-02-16 13:20:00,77,22.0,99.0,4,18.531578947368423
500101181,2025-02-16 13:30:00,73,26.0,99.0,8,18.436842105263157
500101181,2025-02-16 13:40:00,65,34.0,99.0,-1,18.489473684210527
500101181,2025-02-16 13:50:00,66,33.0,99.0,6,18.41578947368421
500101181,2025-02-16 14:00:00,60,39.0,99.0,3,18.400000000000002
500101181,2025-02-16 14:10:00,57,42.0,99.0,13,18.183333333333334
500101181,2025-02-16 14:20:00,44,55.0,99.0,6,18.12222222222222
500101181,2025-02-16 14:30:00,38,61.0,99.0,-5,18.02777777777778
500101181,2025-02-16 14:40:00,43,56.0,99.0,5,17.938888888888886
500101181,2025-02-16 14:50:00,38,61.0,99.0,9,17.894444444444446
500101181,2025-02-16 15:00:00,29,70.0,99.0,-4,17.87222222222222
500101181,2025-02-16 15:10:00,33,66.0,99.0,0,17.666666666666668
500101181,2025-02-16 15:20:00,33,66.0,99.0,10,17.61111111111111
500101181,2025-02-16 15:30:00,23,76.0,99.0,-10,17.516666666666666
500101181,2025-02-16 15:40:00,33,66.0,99.0,-19,17.5
500101181,2025-02-16 15:50:00,52,47.0,99.0,7,17.47222222222222
500101181,2025-02-16 16:00:00,45,54.0,99.0,3,17.433333333333334
500101181,2025-02-16 16:10:00,42,57.0,99.0,5,17.200000000000003
500101181,2025-02-16 16:20:00,37,62.0,99.0,-3,17.15
500101181,2025-02-16 16:30:00,40,59.0,99.0,0,17.105555555555554
500101181,2025-02-16 16:40:00,40,59.0,99.0,-2,17.06111111111111
500101181,2025-02-16 16:50:00,42,57.0,99.0,-7,17.01111111111111
500101181,2025-02-16 17:00:00,49,50.0,99.0,-15,16.98888888888889
500101181,2025-02-16 17:10:00,64,35.0,99.0,7,16.744444444444447
500101181,2025-02-16 17:20:00,57,42.0,99.0,-3,16.694444444444443
500101181,2025-02-16 17:30:00,60,39.0,99.0,-12,16.683333333333334
500101181,2025-02-16 17:40:00,72,27.0,99.0,-17,16.65
500101181,2025-02-16 17:50:00,89,10.0,99.0,-5,16.605555555555558
500101181,2025-02-16 18:00:00,94,5.0,99.0,0,16.572222222222223
500101181,2025-02-16 18:10:00,94,5.0,99.0,-5,16.45263157894737
500101181,2025-02-16 18:20:00,99,0.0,99.0,0,16.431578947368422
500101181,2025-02-16 18:30:00,99,0.0,99.0,6,16.42105263157895
500101181,2025-02-16 18:40:00,93,6.0,99.0,9,16.410526315789475
500101181,2025-02-16 18:50:00,84,15.0,99.0,2,16.400000000000002
500101181,2025-02-16 19:00:00,82,17.0,99.0,0,16.373684210526317
500101181,2025-02-16 19:10:00,82,17.0,99.0,0,16.16111111111111
500101181,2025-02-16 19:20:00,82,17.0,99.0,-9,16.144444444444446
500101181,2025-02-16 19:30:00,91,8.0,99.0,0,16.133333333333333
500101181,2025-02-16 19:40:00,91,8.0,99.0,7,16.12222222222222
500101181,2025-02-16 19:50:00,84,15.0,99.0,6,16.116666666666664
500101181,2025-02-16 20:00:00,78,21.0,99.0,27,16.105555555555554
500101181,2025-02-16 20:10:00,51,48.0,99.0,8,16.01111111111111
500101181,2025-02-16 20:20:00,43,56.0,99.0,8,16.01111111111111
500101181,2025-02-16 20:30:00,35,64.0,99.0,7,15.966666666666665
500101181,2025-02-16 20:40:00,28,71.0,99.0,14,15.950000000000001
500101181,2025-02-16 20:50:00,14,85.0,99.0,6,15.933333333333334
500101181,2025-02-16 21:00:00,8,91.0,99.0,6,15.88888888888889
500101181,2025-02-16 21:10:00,2,97.0,99.0,0,15.847368421052632
500101181,2025-02-16 21:20:00,2,97.0,99.0,0,15.810526315789472
500101181,2025-02-16 21:30:00,2,97.0,99.0,-1,15.784210526315789
500101181,2025-02-16 21:40:00,3,96.0,99.0,-1,15.742105263157896
500101181,2025-02-16 21:50:00,4,95.0,99.0,4,15.715789473684211
500101181,2025-02-16 22:00:00,0,99.0,99.0,0,15.694736842105263
500101181,2025-02-16 22:10:00,0,99.0,99.0,-2,15.521052631578947
500101181,2025-02-16 22:20:00,2,97.0,99.0,2,15.56842105263158
500101181,2025-02-16 22:30:00,0,99.0,99.0,0,15.489473684210527
500101181,2025-02-16 22:40:00,0,99.0,99.0,-1,15.45263157894737
500101181,2025-02-16 22:50:00,1,98.0,99.0,1,15.463157894736844
500101181,2025-02-16 23:00:00,0,99.0,99.0,0,15.468421052631578
500101181,2025-02-16 23:10:00,0,99.0,99.0,0,15.242105263157896
500101181,2025-02-16 23:20:00,0,99.0,99.0,-1,15.231578947368419
500101181,2025-02-16 23:30:00,1,98.0,99.0,0,15.242105263157896
500101181,2025-02-16 23:40:00,1,98.0,99.0,1,15.215789473684211
500101181,2025-02-16 23:50:00,0,99.0,99.0,0,15.194736842105263
500101181,2025-02-17 00:00:00,0,99.0,99.0,-2,15.152631578947368
500101181,2025-02-17 00:10:00,2,97.0,99.0,2,14.933333333333334
500101181,2025-02-17 00:20:00,0,99.0,99.0,0,14.963157894736844
500101181,2025-02-17 00:30:00,0,99.0,99.0,0,14.973684210526315
500101181,2025-02-17 00:40:00,0,99.0,99.0,0,14.973684210526315
500101181,2025-02-17 00:50:00,0,99.0,99.0,0,14.963157894736844
500101181,2025-02-17 01:00:00,0,99.0,99.0,0,14.947368421052632
500101181,2025-02-17 01:10:00,0,99.0,99.0,0,14.921052631578947
500101181,2025-02-17 01:20:00,0,99.0,99.0,-1,14.910526315789474
500101181,2025-02-17 01:30:00,1,98.0,99.0,-3,14.915789473684208
500101181,2025-02-17 01:40:00,4,95.0,99.0,-46,14.889473684210525
500101181,2025-02-17 01:50:00,50,49.0,99.0,-23,14.878947368421052
500101181,2025-02-17 02:00:00,73,25.0,98.0,0,14.873684210526317
500101181,2025-02-17 02:10:00,73,25.0,98.0,1,14.842105263157896
500101181,2025-02-17 02:20:00,72,26.0,98.0,0,14.852631578947367
500101181,2025-02-17 02:30:00,72,26.0,98.0,0,14.81578947368421
500101181,2025-02-17 02:40:00,72,26.0,98.0,0,14.799999999999999
500101181,2025-02-17 02:50:00,72,26.0,98.0,2,14.821052631578949
500101181,2025-02-17 03:00:00,70,28.0,98.0,0,14.794736842105264
500101181,2025-02-17 03:10:00,70,28.0,98.0,0,14.673684210526316
500101181,2025-02-17 03:20:00,70,28.0,98.0,0,14.705263157894736
500101181,2025-02-17 03:30:00,70,28.0,98.0,0,14.663157894736843
500101181,2025-02-17 03:40:00,70,28.0,98.0,0,14.642105263157895
500101181,2025-02-17 03:50:00,70,28.0,98.0,1,14.605263157894736
500101181,2025-02-17 04:00:00,69,29.0,98.0,0,14.610526315789475
500101181,2025-02-17 04:10:00,69,29.0,98.0,0,14.631578947368421
500101181,2025-02-17 04:20:00,69,29.0,98.0,0,14.573684210526315
500101181,2025-02-17 04:30:00,69,29.0,98.0,0,14.563157894736841
500101181,2025-02-17 04:40:00,69,29.0,98.0,0,14.61578947368421
500101181,2025-02-17 04:50:00,69,29.0,98.0,0,14.626315789473683
500101181,2025-02-17 05:00:00,69,29.0,98.0,0,14.61578947368421
500101181,2025-02-17 05:10:00,69,29.0,98.0,0,14.673684210526316
500101181,2025-02-17 05:20:00,69,29.0,98.0,0,14.626315789473683
500101181,2025-02-17 05:30:00,69,29.0,98.0,0,14.6
500101181,2025-02-17 05:40:00,69,29.0,98.0,0,14.63684210526316
500101181,2025-02-17 05:50:00,69,29.0,98.0,0,14.63684210526316
500101181,2025-02-17 06:00:00,69,29.0,98.0,-1,14.663157894736843
500101181,2025-02-17 06:10:00,70,28.0,98.0,2,14.663157894736843
500101181,2025-02-17 06:20:00,68,30.0,98.0,3,14.626315789473683
500101181,2025-02-17 06:30:00,65,33.0,98.0,1,14.652631578947368
500101181,2025-02-17 06:40:00,64,34.0,98.0,5,14.663157894736843
500101181,2025-02-17 06:50:00,59,39.0,98.0,5,14.668421052631578
500101181,2025-02-17 07:00:00,54,44.0,98.0,10,14.689473684210528
500101181,2025-02-17 07:10:00,44,54.0,98.0,7,14.68421052631579
500101181,2025-02-17 07:20:00,37,61.0,98.0,13,14.63888888888889
500101181,2025-02-17 07:30:00,24,74.0,98.0,23,14.677777777777777
500101181,2025-02-17 07:40:00,1,97.0,98.0,0,14.755555555555556
500101181,2025-02-17 07:50:00,1,97.0,98.0,1,14.822222222222223
500101181,2025-02-17 08:00:00,0,98.0,98.0,0,14.899999999999999
500101181,2025-02-17 08:10:00,0,98.0,98.0,-1,15.033333333333335
500101181,2025-02-17 08:20:00,1,97.0,98.0,0,15.831578947368422
500101181,2025-02-17 08:30:00,1,97.0,98.0,1,15.95263157894737
500101181,2025-02-17 08:40:00,0,98.0,98.0,-1,16.042105263157897
500101181,2025-02-17 08:50:00,1,97.0,98.0,1,16.157894736842106
500101181,2025-02-17 09:00:00,0,98.0,98.0,0,16.278947368421054
500101181,2025-02-17 09:10:00,0,98.0,98.0,0,16.357894736842105
500101181,2025-02-17 09:20:00,0,98.0,98.0,-1,16.936842105263157
500101181,2025-02-17 09:30:00,1,97.0,98.0,1,17.00526315789474
500101181,2025-02-17 09:40:00,0,98.0,98.0,0,17.094736842105263
500101181,2025-02-17 09:50:00,0,98.0,98.0,-1,17.173684210526318
500101181,2025-02-17 10:00:00,1,97.0,98.0,0,17.173684210526318
500101181,2025-02-17 10:10:00,1,97.0,98.0,1,17.221052631578946
500101181,2025-02-17 10:20:00,0,98.0,98.0,-1,17.46315789473684
500101181,2025-02-17 10:30:00,1,97.0,98.0,-1,17.53684210526316
500101181,2025-02-17 10:40:00,2,96.0,98.0,1,17.57777777777778
500101181,2025-02-17 10:50:00,1,98.0,99.0,0,17.57777777777778
500101181,2025-02-17 11:00:00,1,98.0,99.0,-2,17.538888888888888
500101181,2025-02-17 11:10:00,3,96.0,99.0,1,17.705555555555556
500101181,2025-02-17 11:20:00,2,97.0,99.0,-3,17.705555555555556
500101181,2025-02-17 11:30:00,5,94.0,99.0,4,17.677777777777777
500101181,2025-02-17 11:40:00,1,98.0,99.0,-2,17.86470588235294
500101181,2025-02-17 11:50:00,3,96.0,99.0,-2,17.900000000000002
500101181,2025-02-17 12:00:00,5,94.0,99.0,-2,17.788888888888888
500101181,2025-02-17 12:10:00,7,92.0,99.0,-17,17.788888888888888
500101181,2025-02-17 12:20:00,24,75.0,99.0,-10,17.87222222222222
500101181,2025-02-17 12:30:00,34,65.0,99.0,11,17.98235294117647
500101181,2025-02-17 12:40:00,23,76.0,99.0,12,18.064705882352943
500101181,2025-02-17 12:50:00,11,88.0,99.0,10,18.064705882352943
500101181,2025-02-17 13:00:00,1,98.0,99.0,-1,17.927777777777777
500101181,2025-02-17 13:10:00,2,97.0,99.0,1,17.553333333333335
500101181,2025-02-17 13:20:00,1,98.0,99.0,-1,17.553333333333335
500101181,2025-02-17 13:30:00,2,97.0,99.0,0,17.473333333333336
500101181,2025-02-17 13:40:00,2,97.0,99.0,0,17.486666666666668
500101181,2025-02-17 13:50:00,2,97.0,99.0,-1,17.493333333333332
500101181,2025-02-17 14:00:00,3,96.0,99.0,0,17.6
500101181,2025-02-17 14:10:00,3,96.0,99.0,-2,17.529411764705884
500101181,2025-02-17 14:20:00,5,94.0,99.0,2,17.405882352941177
500101181,2025-02-17 14:30:00,3,96.0,99.0,0,17.441176470588236
500101181,2025-02-17 14:40:00,3,96.0,99.0,-2,17.38235294117647
500101181,2025-02-17 14:50:00,5,94.0,99.0,-8,17.38235294117647
500101181,2025-02-17 15:00:00,13,86.0,99.0,-1,17.38235294117647
500101181,2025-02-17 15:10:00,14,85.0,99.0,-7,17.34705882352941
500101181,2025-02-17 15:20:00,21,78.0,99.0,-12,17.3
500101181,2025-02-17 15:30:00,33,66.0,99.0,0,17.24705882352941
500101181,2025-02-17 15:40:00,33,66.0,99.0,-11,17.211764705882356
500101181,2025-02-17 15:50:00,44,55.0,99.0,-19,17.241176470588236
500101181,2025-02-17 16:00:00,63,36.0,99.0,-12,17.04375
500101181,2025-02-17 16:10:00,75,24.0,99.0,-15,17.105555555555554
500101181,2025-02-17 16:20:00,90,9.0,99.0,-1,17.22941176470588
500101181,2025-02-17 16:30:00,91,8.0,99.0,-8,17.188235294117646
500101181,2025-02-17 16:40:00,99,0.0,99.0,6,17.005555555555556
500101181,2025-02-17 16:50:00,93,6.0,99.0,10,16.977777777777778
500101181,2025-02-17 17:00:00,83,16.0,99.0,-8,16.91111111111111
500101181,2025-02-17 17:10:00,91,8.0,99.0,-8,16.599999999999998
500101181,2025-02-17 17:20:00,99,0.0,99.0,0,16.558823529411764
500101181,2025-02-17 17:30:00,99,0.0,99.0,3,16.523529411764706
500101181,2025-02-17 17:40:00,96,3.0,99.0,-1,16.50588235294118
500101181,2025-02-17 17:50:00,97,2.0,99.0,8,16.46470588235294
500101181,2025-02-17 18:00:00,89,10.0,99.0,13,16.3375
500101181,2025-02-17 18:10:00,76,23.0,99.0,-1,16.405555555555555
500101181,2025-02-17 18:20:00,77,22.0,99.0,-9,16.405555555555555
500101181,2025-02-17 18:30:00,86,13.0,99.0,-5,16.394444444444446
500101181,2025-02-17 18:40:00,91,8.0,99.0,1,16.38888888888889
500101181,2025-02-17 18:50:00,90,9.0,99.0,9,16.383333333333333
500101181,2025-02-17 19:00:00,81,18.0,99.0,1,16.36111111111111
500101181,2025-02-17 19:10:00,80,19.0,99.0,3,16.311111111111114
500101181,2025-02-17 19:20:00,77,22.0,99.0,3,16.294444444444444
500101181,2025-02-17 19:30:00,74,25.0,99.0,-12,16.283333333333335
500101181,2025-02-17 19:40:00,86,13.0,99.0,21,16.283333333333335
500101181,2025-02-17 19:50:00,65,34.0,99.0,-3,16.288888888888888
500101181,2025-02-17 20:00:00,68,31.0,99.0,-6,16.27777777777778
500101181,2025-02-17 20:10:00,74,25.0,99.0,-3,16.26111111111111
500101181,2025-02-17 20:20:00,77,22.0,99.0,-1,16.26111111111111
500101181,2025-02-17 20:30:00,78,21.0,99.0,5,16.26111111111111
500101181,2025-02-17 20:40:00,73,26.0,99.0,10,16.266666666666666
500101181,2025-02-17 20:50:00,63,36.0,99.0,10,16.266666666666666
500101181,2025-02-17 21:00:00,53,46.0,99.0,0,16.255555555555553
500101181,2025-02-17 21:10:00,53,46.0,99.0,-3,16.13888888888889
500101181,2025-02-17 21:20:00,56,43.0,99.0,9,16.094444444444445
500101181,2025-02-17 21:30:00,47,52.0,99.0,12,16.08888888888889
500101181,2025-02-17 21:40:00,35,64.0,99.0,19,16.223529411764705
