sno,sna,sarea,mday,ar,sareaen,snaen,aren,act,srcUpdateTime,updateTime,infoTime,infoDate,total,available_rent_bikes,latitude,longitude,available_return_bikes
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:40:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:40:34,2024-11-18 14:40:52,2024-11-18 14:40:15,2024-11-18,28,15,25.02605,121.5436,12
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:43:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:44:23,2024-11-18 14:44:52,2024-11-18 14:43:14,2024-11-18,28,17,25.02605,121.5436,10
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:45:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:45:23,2024-11-18 14:45:52,2024-11-18 14:45:16,2024-11-18,28,16,25.02605,121.5436,11
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:51:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:52:23,2024-11-18 14:52:52,2024-11-18 14:51:15,2024-11-18,28,15,25.02605,121.5436,12
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:57:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:57:23,2024-11-18 14:57:52,2024-11-18 14:57:16,2024-11-18,28,16,25.02605,121.5436,11
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 14:59:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 14:59:23,2024-11-18 14:59:52,2024-11-18 14:59:16,2024-11-18,28,15,25.02605,121.5436,12
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:01:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:01:24,2024-11-18 15:01:52,2024-11-18 15:01:14,2024-11-18,28,14,25.02605,121.5436,13
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:03:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:03:23,2024-11-18 15:03:52,2024-11-18 15:03:15,2024-11-18,28,12,25.02605,121.5436,15
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:05:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:05:23,2024-11-18 15:05:52,2024-11-18 15:05:16,2024-11-18,28,14,25.02605,121.5436,13
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:07:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:07:23,2024-11-18 15:07:52,2024-11-18 15:07:15,2024-11-18,28,12,25.02605,121.5436,15
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:10:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:10:34,2024-11-18 15:10:57,2024-11-18 15:10:16,2024-11-18,28,11,25.02605,121.5436,16
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:11:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:11:23,2024-11-18 15:11:52,2024-11-18 15:11:14,2024-11-18,28,12,25.02605,121.5436,15
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:12:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:12:23,2024-11-18 15:12:52,2024-11-18 15:12:15,2024-11-18,28,13,25.02605,121.5436,14
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:14:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:14:23,2024-11-18 15:14:52,2024-11-18 15:14:15,2024-11-18,28,12,25.02605,121.5436,15
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:15:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:15:23,2024-11-18 15:15:52,2024-11-18 15:15:15,2024-11-18,28,10,25.02605,121.5436,17
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:16:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:16:23,2024-11-18 15:16:55,2024-11-18 15:16:15,2024-11-18,28,9,25.02605,121.5436,18
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:20:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:20:36,2024-11-18 15:20:52,2024-11-18 15:20:17,2024-11-18,28,8,25.02605,121.5436,19
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:22:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:22:24,2024-11-18 15:22:52,2024-11-18 15:22:16,2024-11-18,28,7,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:23:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:23:23,2024-11-18 15:23:52,2024-11-18 15:23:15,2024-11-18,28,8,25.02605,121.5436,19
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:24:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:24:23,2024-11-18 15:24:52,2024-11-18 15:24:15,2024-11-18,28,6,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:26:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:26:23,2024-11-18 15:26:52,2024-11-18 15:26:16,2024-11-18,28,5,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:28:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:28:23,2024-11-18 15:28:52,2024-11-18 15:28:15,2024-11-18,28,6,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:30:18,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:30:35,2024-11-18 15:30:52,2024-11-18 15:30:18,2024-11-18,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:31:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:31:23,2024-11-18 15:31:52,2024-11-18 15:31:14,2024-11-18,28,2,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:32:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:32:24,2024-11-18 15:32:52,2024-11-18 15:32:15,2024-11-18,28,3,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:33:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:33:23,2024-11-18 15:33:52,2024-11-18 15:33:15,2024-11-18,28,5,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:35:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:35:23,2024-11-18 15:35:52,2024-11-18 15:35:16,2024-11-18,28,4,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:36:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:36:23,2024-11-18 15:36:52,2024-11-18 15:36:14,2024-11-18,28,5,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:37:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:37:24,2024-11-18 15:37:52,2024-11-18 15:37:15,2024-11-18,28,6,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:38:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:38:23,2024-11-18 15:38:52,2024-11-18 15:38:15,2024-11-18,28,7,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:39:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:39:23,2024-11-18 15:39:52,2024-11-18 15:39:15,2024-11-18,28,5,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:41:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:41:24,2024-11-18 15:41:53,2024-11-18 15:41:15,2024-11-18,28,6,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:42:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:42:23,2024-11-18 15:42:53,2024-11-18 15:42:15,2024-11-18,28,7,25.02605,121.5436,20
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:43:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:43:23,2024-11-18 15:43:53,2024-11-18 15:43:15,2024-11-18,28,8,25.02605,121.5436,19
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:44:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:44:23,2024-11-18 15:44:53,2024-11-18 15:44:15,2024-11-18,28,9,25.02605,121.5436,18
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:46:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:46:23,2024-11-18 15:46:52,2024-11-18 15:46:15,2024-11-18,28,10,25.02605,121.5436,17
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:47:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:47:23,2024-11-18 15:47:52,2024-11-18 15:47:14,2024-11-18,28,9,25.02605,121.5436,18
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:48:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:49:23,2024-11-18 15:49:52,2024-11-18 15:48:15,2024-11-18,28,10,25.02605,121.5436,17
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:53:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:53:23,2024-11-18 15:53:52,2024-11-18 15:53:14,2024-11-18,28,12,25.02605,121.5436,15
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:55:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:55:23,2024-11-18 15:55:52,2024-11-18 15:55:16,2024-11-18,28,13,25.02605,121.5436,14
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 15:59:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 15:59:23,2024-11-18 15:59:52,2024-11-18 15:59:15,2024-11-18,28,12,25.02605,121.5436,15
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:01:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:01:24,2024-11-18 16:01:52,2024-11-18 16:01:16,2024-11-18,28,13,25.02605,121.5436,14
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:02:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:02:24,2024-11-18 16:02:52,2024-11-18 16:02:15,2024-11-18,28,14,25.02605,121.5436,13
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:03:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:03:23,2024-11-18 16:03:52,2024-11-18 16:03:14,2024-11-18,28,16,25.02605,121.5436,11
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:04:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:04:24,2024-11-18 16:04:52,2024-11-18 16:04:14,2024-11-18,28,15,25.02605,121.5436,12
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:06:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:06:24,2024-11-18 16:06:52,2024-11-18 16:06:15,2024-11-18,28,17,25.02605,121.5436,10
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:07:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:07:24,2024-11-18 16:07:52,2024-11-18 16:07:15,2024-11-18,28,18,25.02605,121.5436,9
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:08:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:08:24,2024-11-18 16:08:52,2024-11-18 16:08:15,2024-11-18,28,17,25.02605,121.5436,10
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:12:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:12:24,2024-11-18 16:12:52,2024-11-18 16:12:15,2024-11-18,28,18,25.02605,121.5436,9
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:15:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:15:24,2024-11-18 16:15:52,2024-11-18 16:15:15,2024-11-18,28,17,25.02605,121.5436,10
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:17:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:17:24,2024-11-18 16:17:52,2024-11-18 16:17:15,2024-11-18,28,18,25.02605,121.5436,9
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:18:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:18:24,2024-11-18 16:18:52,2024-11-18 16:18:15,2024-11-18,28,19,25.02605,121.5436,8
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:19:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:19:24,2024-11-18 16:19:52,2024-11-18 16:19:15,2024-11-18,28,20,25.02605,121.5436,7
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:22:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:22:24,2024-11-18 16:22:52,2024-11-18 16:22:15,2024-11-18,28,19,25.02605,121.5436,8
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:26:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:26:24,2024-11-18 16:26:52,2024-11-18 16:26:15,2024-11-18,28,20,25.02605,121.5436,7
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:27:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:27:24,2024-11-18 16:27:52,2024-11-18 16:27:15,2024-11-18,28,23,25.02605,121.5436,4
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:28:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:28:24,2024-11-18 16:28:52,2024-11-18 16:28:15,2024-11-18,28,25,25.02605,121.5436,2
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:30:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:30:35,2024-11-18 16:30:52,2024-11-18 16:30:17,2024-11-18,28,23,25.02605,121.5436,4
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:32:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:32:24,2024-11-18 16:32:52,2024-11-18 16:32:15,2024-11-18,28,24,25.02605,121.5436,3
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:34:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:34:25,2024-11-18 16:34:52,2024-11-18 16:34:14,2024-11-18,28,23,25.02605,121.5436,4
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:36:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:36:24,2024-11-18 16:36:52,2024-11-18 16:36:15,2024-11-18,28,25,25.02605,121.5436,2
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:38:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:38:24,2024-11-18 16:38:52,2024-11-18 16:38:16,2024-11-18,28,27,25.02605,121.5436,0
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:40:19,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:40:35,2024-11-18 16:40:58,2024-11-18 16:40:19,2024-11-18,28,26,25.02605,121.5436,1
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:41:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:41:24,2024-11-18 16:41:52,2024-11-18 16:41:15,2024-11-18,28,25,25.02605,121.5436,2
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:42:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:42:24,2024-11-18 16:42:52,2024-11-18 16:42:15,2024-11-18,28,22,25.02605,121.5436,5
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:43:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:43:25,2024-11-18 16:43:52,2024-11-18 16:43:15,2024-11-18,28,27,25.02605,121.5436,0
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:44:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:44:24,2024-11-18 16:44:52,2024-11-18 16:44:16,2024-11-18,28,26,25.02605,121.5436,1
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:45:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:45:24,2024-11-18 16:45:52,2024-11-18 16:45:16,2024-11-18,28,23,25.02605,121.5436,4
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:46:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:46:24,2024-11-18 16:46:52,2024-11-18 16:46:15,2024-11-18,28,22,25.02605,121.5436,5
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:47:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:47:25,2024-11-18 16:47:52,2024-11-18 16:47:15,2024-11-18,28,24,25.02605,121.5436,3
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:48:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:48:24,2024-11-18 16:48:52,2024-11-18 16:48:15,2024-11-18,28,23,25.02605,121.5436,4
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:49:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:49:24,2024-11-18 16:49:52,2024-11-18 16:49:15,2024-11-18,28,24,25.02605,121.5436,3
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:50:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:50:35,2024-11-18 16:50:52,2024-11-18 16:50:15,2024-11-18,28,23,25.02605,121.5436,4
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:51:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:51:24,2024-11-18 16:51:52,2024-11-18 16:51:15,2024-11-18,28,27,25.02605,121.5436,0
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:53:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:53:23,2024-11-18 16:53:52,2024-11-18 16:53:15,2024-11-18,28,25,25.02605,121.5436,2
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:54:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:54:24,2024-11-18 16:54:52,2024-11-18 16:54:15,2024-11-18,28,24,25.02605,121.5436,3
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-18 16:55:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-18 16:55:24,2024-11-18 16:55:52,2024-11-18 16:55:17,2024-11-18,28,25,25.02605,121.5436,2
