youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500105056,2025-02-15 14:30:00,0,13.0,13.0,0,24.894444444444446
500105056,2025-02-15 14:40:00,0,13.0,13.0,0,24.977777777777778
500105056,2025-02-15 14:50:00,0,13.0,13.0,0,25.016666666666666
500105056,2025-02-15 15:00:00,0,13.0,13.0,0,25.083333333333332
500105056,2025-02-15 15:10:00,0,13.0,13.0,-1,25.50588235294118
500105056,2025-02-15 15:20:00,1,12.0,13.0,-1,25.70625
500105056,2025-02-15 15:30:00,2,11.0,13.0,1,25.68125
500105056,2025-02-15 15:40:00,1,12.0,13.0,-1,25.41764705882353
500105056,2025-02-15 15:50:00,2,11.0,13.0,0,25.235294117647058
500105056,2025-02-15 16:00:00,2,11.0,13.0,-2,25.076470588235296
500105056,2025-02-15 16:10:00,4,9.0,13.0,0,23.194444444444443
500105056,2025-02-15 16:20:00,4,9.0,13.0,0,22.85
500105056,2025-02-15 16:30:00,4,9.0,13.0,1,22.333333333333332
500105056,2025-02-15 16:40:00,3,10.0,13.0,0,21.855555555555554
500105056,2025-02-15 16:50:00,3,10.0,13.0,-1,21.58888888888889
500105056,2025-02-15 17:00:00,4,9.0,13.0,1,21.33888888888889
500105056,2025-02-15 17:10:00,3,10.0,13.0,2,19.44736842105263
500105056,2025-02-15 17:20:00,1,12.0,13.0,0,19.310526315789474
500105056,2025-02-15 17:30:00,1,12.0,13.0,-1,18.98421052631579
500105056,2025-02-15 17:40:00,2,11.0,13.0,-1,18.736842105263158
500105056,2025-02-15 17:50:00,3,10.0,13.0,1,18.610526315789475
500105056,2025-02-15 18:00:00,2,11.0,13.0,0,18.526315789473685
500105056,2025-02-15 18:10:00,2,11.0,13.0,0,17.8
500105056,2025-02-15 18:20:00,2,11.0,13.0,1,17.74736842105263
500105056,2025-02-15 18:30:00,1,12.0,13.0,0,17.726315789473684
500105056,2025-02-15 18:40:00,1,12.0,13.0,1,17.721052631578946
500105056,2025-02-15 18:50:00,0,13.0,13.0,0,17.657894736842106
500105056,2025-02-15 19:00:00,0,13.0,13.0,0,17.63157894736842
500105056,2025-02-15 19:10:00,0,13.0,13.0,0,17.48421052631579
500105056,2025-02-15 19:20:00,0,13.0,13.0,-1,17.531578947368423
500105056,2025-02-15 19:30:00,1,12.0,13.0,0,17.478947368421053
500105056,2025-02-15 19:40:00,1,12.0,13.0,0,17.531578947368423
500105056,2025-02-15 19:50:00,1,12.0,13.0,0,17.573684210526313
500105056,2025-02-15 20:00:00,1,12.0,13.0,-1,17.473684210526315
500105056,2025-02-15 20:10:00,2,11.0,13.0,-3,17.494444444444444
500105056,2025-02-15 20:20:00,5,8.0,13.0,0,17.47222222222222
500105056,2025-02-15 20:30:00,5,8.0,13.0,-1,17.444444444444443
500105056,2025-02-15 20:40:00,6,7.0,13.0,0,17.549999999999997
500105056,2025-02-15 20:50:00,6,7.0,13.0,0,17.505555555555556
500105056,2025-02-15 21:00:00,6,7.0,13.0,0,17.444444444444443
500105056,2025-02-15 21:10:00,6,7.0,13.0,1,17.37777777777778
500105056,2025-02-15 21:20:00,5,8.0,13.0,-1,17.322222222222223
500105056,2025-02-15 21:30:00,6,7.0,13.0,-2,17.299999999999997
500105056,2025-02-15 21:40:00,8,5.0,13.0,0,17.322222222222223
500105056,2025-02-15 21:50:00,8,5.0,13.0,0,17.288888888888888
500105056,2025-02-15 22:00:00,8,5.0,13.0,-2,17.26111111111111
500105056,2025-02-15 22:10:00,10,3.0,13.0,0,17.3
500105056,2025-02-15 22:20:00,10,3.0,13.0,0,17.321052631578947
500105056,2025-02-15 22:30:00,10,3.0,13.0,0,17.21578947368421
500105056,2025-02-15 22:40:00,10,3.0,13.0,0,17.23157894736842
500105056,2025-02-15 22:50:00,10,3.0,13.0,0,17.242105263157896
500105056,2025-02-15 23:00:00,10,3.0,13.0,1,17.236842105263158
500105056,2025-02-15 23:10:00,9,4.0,13.0,-1,17.121052631578948
500105056,2025-02-15 23:20:00,10,3.0,13.0,0,17.110526315789475
500105056,2025-02-15 23:30:00,10,3.0,13.0,0,17.063157894736843
500105056,2025-02-15 23:40:00,10,3.0,13.0,0,17.057894736842105
500105056,2025-02-15 23:50:00,10,3.0,13.0,0,17.152631578947368
500105056,2025-02-16 00:00:00,10,3.0,13.0,0,17.110526315789475
500105056,2025-02-16 00:10:00,10,3.0,13.0,0,17.13684210526316
500105056,2025-02-16 00:20:00,10,3.0,13.0,0,17.010526315789473
500105056,2025-02-16 00:30:00,10,3.0,13.0,0,17.010526315789473
500105056,2025-02-16 00:40:00,10,3.0,13.0,0,17.04736842105263
500105056,2025-02-16 00:50:00,10,3.0,13.0,0,16.968421052631577
500105056,2025-02-16 01:00:00,10,3.0,13.0,0,16.942105263157895
500105056,2025-02-16 01:10:00,10,3.0,13.0,0,16.931578947368422
500105056,2025-02-16 01:20:00,10,3.0,13.0,0,16.894736842105264
500105056,2025-02-16 01:30:00,10,3.0,13.0,0,16.873684210526317
500105056,2025-02-16 01:40:00,10,3.0,13.0,0,16.852631578947367
500105056,2025-02-16 01:50:00,10,3.0,13.0,0,16.836842105263155
500105056,2025-02-16 02:00:00,10,3.0,13.0,-1,16.826315789473682
500105056,2025-02-16 02:10:00,11,2.0,13.0,0,16.81578947368421
500105056,2025-02-16 02:20:00,11,2.0,13.0,0,16.742105263157896
500105056,2025-02-16 02:30:00,11,2.0,13.0,0,16.726315789473684
500105056,2025-02-16 02:40:00,11,2.0,13.0,0,16.763157894736842
500105056,2025-02-16 02:50:00,11,2.0,13.0,-2,16.736842105263158
500105056,2025-02-16 03:00:00,13,0.0,13.0,0,16.763157894736842
500105056,2025-02-16 03:10:00,13,0.0,13.0,0,16.75263157894737
500105056,2025-02-16 03:20:00,13,0.0,13.0,0,16.663157894736845
500105056,2025-02-16 03:30:00,13,0.0,13.0,0,16.652631578947368
500105056,2025-02-16 03:40:00,13,0.0,13.0,0,16.542105263157897
500105056,2025-02-16 03:50:00,13,0.0,13.0,0,16.52105263157895
500105056,2025-02-16 04:00:00,13,0.0,13.0,0,16.542105263157897
500105056,2025-02-16 04:10:00,13,0.0,13.0,6,16.542105263157897
500105056,2025-02-16 04:20:00,7,6.0,13.0,0,16.526315789473685
500105056,2025-02-16 04:30:00,7,6.0,13.0,0,16.473684210526315
500105056,2025-02-16 04:40:00,7,6.0,13.0,0,16.473684210526315
500105056,2025-02-16 04:50:00,7,6.0,13.0,0,16.48421052631579
500105056,2025-02-16 05:00:00,7,6.0,13.0,0,16.46315789473684
500105056,2025-02-16 05:10:00,7,6.0,13.0,0,16.473684210526315
500105056,2025-02-16 05:20:00,7,6.0,13.0,0,16.436842105263157
500105056,2025-02-16 05:30:00,7,6.0,13.0,0,16.436842105263157
500105056,2025-02-16 05:40:00,7,6.0,13.0,0,16.426315789473687
500105056,2025-02-16 05:50:00,7,6.0,13.0,0,16.410526315789475
500105056,2025-02-16 06:00:00,7,6.0,13.0,0,16.410526315789475
500105056,2025-02-16 06:10:00,7,6.0,13.0,0,16.400000000000002
500105056,2025-02-16 06:20:00,7,6.0,13.0,0,16.400000000000002
500105056,2025-02-16 06:30:00,7,6.0,13.0,1,16.405263157894737
500105056,2025-02-16 06:40:00,6,7.0,13.0,0,16.45263157894737
500105056,2025-02-16 06:50:00,6,7.0,13.0,0,16.45263157894737
500105056,2025-02-16 07:00:00,6,7.0,13.0,-1,16.46315789473684
500105056,2025-02-16 07:10:00,7,6.0,13.0,-1,16.483333333333334
500105056,2025-02-16 07:20:00,8,5.0,13.0,0,16.505555555555553
500105056,2025-02-16 07:30:00,8,5.0,13.0,0,16.544444444444444
500105056,2025-02-16 07:40:00,8,5.0,13.0,0,16.6
500105056,2025-02-16 07:50:00,8,5.0,13.0,0,16.688888888888886
500105056,2025-02-16 08:00:00,8,5.0,13.0,-1,16.76111111111111
500105056,2025-02-16 08:10:00,9,4.0,13.0,0,17.110526315789475
500105056,2025-02-16 08:20:00,9,4.0,13.0,1,17.189473684210526
500105056,2025-02-16 08:30:00,8,5.0,13.0,3,17.289473684210527
500105056,2025-02-16 08:40:00,5,8.0,13.0,1,17.289473684210527
500105056,2025-02-16 08:50:00,4,9.0,13.0,-2,17.36842105263158
500105056,2025-02-16 09:00:00,6,7.0,13.0,0,17.457894736842103
500105056,2025-02-16 09:10:00,6,7.0,13.0,-1,17.778947368421054
500105056,2025-02-16 09:20:00,7,6.0,13.0,-2,17.778947368421054
500105056,2025-02-16 09:30:00,9,4.0,13.0,-1,17.83157894736842
500105056,2025-02-16 09:40:00,10,3.0,13.0,0,17.91578947368421
500105056,2025-02-16 09:50:00,10,3.0,13.0,0,17.878947368421052
500105056,2025-02-16 10:00:00,10,3.0,13.0,-1,17.894736842105264
500105056,2025-02-16 10:10:00,11,2.0,13.0,1,18.063157894736843
500105056,2025-02-16 10:20:00,10,3.0,13.0,0,18.063157894736843
500105056,2025-02-16 10:30:00,10,3.0,13.0,1,18.05263157894737
500105056,2025-02-16 10:40:00,9,4.0,13.0,1,18.094736842105263
500105056,2025-02-16 10:50:00,8,5.0,13.0,1,18.057894736842105
500105056,2025-02-16 11:00:00,7,6.0,13.0,-1,18.03684210526316
500105056,2025-02-16 11:10:00,8,5.0,13.0,1,18.094444444444445
500105056,2025-02-16 11:20:00,7,6.0,13.0,1,18.166666666666668
500105056,2025-02-16 11:30:00,6,7.0,13.0,1,18.21666666666667
500105056,2025-02-16 11:40:00,5,8.0,13.0,-1,18.272222222222222
500105056,2025-02-16 11:50:00,6,7.0,13.0,-1,18.333333333333332
500105056,2025-02-16 12:00:00,7,6.0,13.0,2,18.25
500105056,2025-02-16 12:10:00,5,8.0,13.0,-2,18.478947368421053
500105056,2025-02-16 12:20:00,7,6.0,13.0,1,18.44736842105263
500105056,2025-02-16 12:30:00,6,7.0,13.0,1,18.48421052631579
500105056,2025-02-16 12:40:00,5,8.0,13.0,-1,18.53684210526316
500105056,2025-02-16 12:50:00,6,7.0,13.0,1,18.58421052631579
500105056,2025-02-16 13:00:00,5,8.0,13.0,1,18.542105263157897
500105056,2025-02-16 13:10:00,4,9.0,13.0,-1,18.589473684210525
500105056,2025-02-16 13:20:00,5,8.0,13.0,-1,18.531578947368423
500105056,2025-02-16 13:30:00,6,7.0,13.0,1,18.436842105263157
500105056,2025-02-16 13:40:00,5,8.0,13.0,-1,18.489473684210527
500105056,2025-02-16 13:50:00,6,7.0,13.0,-1,18.41578947368421
500105056,2025-02-16 14:00:00,7,6.0,13.0,1,18.400000000000002
500105056,2025-02-16 14:10:00,6,7.0,13.0,0,18.183333333333334
500105056,2025-02-16 14:20:00,6,7.0,13.0,-2,18.12222222222222
500105056,2025-02-16 14:30:00,8,5.0,13.0,0,18.02777777777778
500105056,2025-02-16 14:40:00,8,5.0,13.0,0,17.938888888888886
500105056,2025-02-16 14:50:00,8,5.0,13.0,-1,17.894444444444446
500105056,2025-02-16 15:00:00,9,4.0,13.0,1,17.87222222222222
500105056,2025-02-16 15:10:00,8,5.0,13.0,0,17.666666666666668
500105056,2025-02-16 15:20:00,8,5.0,13.0,1,17.61111111111111
500105056,2025-02-16 15:30:00,7,6.0,13.0,1,17.516666666666666
500105056,2025-02-16 15:40:00,6,7.0,13.0,3,17.5
500105056,2025-02-16 15:50:00,3,10.0,13.0,-1,17.47222222222222
500105056,2025-02-16 16:00:00,4,9.0,13.0,-1,17.433333333333334
500105056,2025-02-16 16:10:00,5,8.0,13.0,-1,17.200000000000003
500105056,2025-02-16 16:20:00,6,7.0,13.0,-2,17.15
500105056,2025-02-16 16:30:00,8,5.0,13.0,0,17.105555555555554
500105056,2025-02-16 16:40:00,8,5.0,13.0,0,17.06111111111111
500105056,2025-02-16 16:50:00,8,5.0,13.0,0,17.01111111111111
500105056,2025-02-16 17:00:00,8,5.0,13.0,0,16.98888888888889
500105056,2025-02-16 17:10:00,8,4.0,12.0,1,16.744444444444447
500105056,2025-02-16 17:20:00,7,5.0,12.0,0,16.694444444444443
500105056,2025-02-16 17:30:00,7,5.0,12.0,0,16.683333333333334
500105056,2025-02-16 17:40:00,7,5.0,12.0,1,16.65
500105056,2025-02-16 17:50:00,6,6.0,12.0,0,16.605555555555558
500105056,2025-02-16 18:00:00,6,6.0,12.0,1,16.572222222222223
500105056,2025-02-16 18:10:00,5,7.0,12.0,-1,16.45263157894737
500105056,2025-02-16 18:20:00,6,6.0,12.0,0,16.431578947368422
500105056,2025-02-16 18:30:00,6,6.0,12.0,0,16.42105263157895
500105056,2025-02-16 18:40:00,6,6.0,12.0,0,16.410526315789475
500105056,2025-02-16 18:50:00,6,6.0,12.0,-1,16.400000000000002
500105056,2025-02-16 19:00:00,7,5.0,12.0,0,16.373684210526317
500105056,2025-02-16 19:10:00,7,5.0,12.0,0,16.16111111111111
500105056,2025-02-16 19:20:00,7,5.0,12.0,1,16.144444444444446
500105056,2025-02-16 19:30:00,6,6.0,12.0,0,16.133333333333333
500105056,2025-02-16 19:40:00,6,6.0,12.0,-1,16.12222222222222
500105056,2025-02-16 19:50:00,7,5.0,12.0,2,16.116666666666664
500105056,2025-02-16 20:00:00,5,7.0,12.0,1,16.105555555555554
500105056,2025-02-16 20:10:00,4,8.0,12.0,0,16.01111111111111
500105056,2025-02-16 20:20:00,4,8.0,12.0,0,16.01111111111111
500105056,2025-02-16 20:30:00,4,8.0,12.0,-1,15.966666666666665
500105056,2025-02-16 20:40:00,5,7.0,12.0,0,15.950000000000001
500105056,2025-02-16 20:50:00,5,7.0,12.0,0,15.933333333333334
500105056,2025-02-16 21:00:00,5,7.0,12.0,-2,15.88888888888889
500105056,2025-02-16 21:10:00,7,5.0,12.0,0,15.847368421052632
500105056,2025-02-16 21:20:00,7,5.0,12.0,1,15.810526315789472
500105056,2025-02-16 21:30:00,6,6.0,12.0,-1,15.784210526315789
500105056,2025-02-16 21:40:00,7,5.0,12.0,-1,15.742105263157896
500105056,2025-02-16 21:50:00,8,4.0,12.0,1,15.715789473684211
500105056,2025-02-16 22:00:00,7,5.0,12.0,0,15.694736842105263
500105056,2025-02-16 22:10:00,7,5.0,12.0,0,15.521052631578947
500105056,2025-02-16 22:20:00,7,5.0,12.0,-1,15.56842105263158
500105056,2025-02-16 22:30:00,8,4.0,12.0,0,15.489473684210527
500105056,2025-02-16 22:40:00,8,4.0,12.0,0,15.45263157894737
500105056,2025-02-16 22:50:00,8,4.0,12.0,0,15.463157894736844
500105056,2025-02-16 23:00:00,8,4.0,12.0,-1,15.468421052631578
500105056,2025-02-16 23:10:00,9,3.0,12.0,0,15.242105263157896
500105056,2025-02-16 23:20:00,9,3.0,12.0,0,15.231578947368419
500105056,2025-02-16 23:30:00,9,3.0,12.0,0,15.242105263157896
500105056,2025-02-16 23:40:00,9,3.0,12.0,0,15.215789473684211
500105056,2025-02-16 23:50:00,9,3.0,12.0,0,15.194736842105263
500105056,2025-02-17 00:00:00,9,3.0,12.0,0,15.152631578947368
500105056,2025-02-17 00:10:00,9,3.0,12.0,0,14.933333333333334
500105056,2025-02-17 00:20:00,9,3.0,12.0,0,14.963157894736844
500105056,2025-02-17 00:30:00,9,3.0,12.0,0,14.973684210526315
500105056,2025-02-17 00:40:00,9,3.0,12.0,0,14.973684210526315
500105056,2025-02-17 00:50:00,9,3.0,12.0,0,14.963157894736844
500105056,2025-02-17 01:00:00,9,3.0,12.0,0,14.947368421052632
500105056,2025-02-17 01:10:00,9,3.0,12.0,0,14.921052631578947
500105056,2025-02-17 01:20:00,9,3.0,12.0,0,14.910526315789474
500105056,2025-02-17 01:30:00,9,3.0,12.0,0,14.915789473684208
500105056,2025-02-17 01:40:00,9,3.0,12.0,0,14.889473684210525
500105056,2025-02-17 01:50:00,9,3.0,12.0,0,14.878947368421052
500105056,2025-02-17 02:00:00,9,3.0,12.0,0,14.873684210526317
500105056,2025-02-17 02:10:00,9,3.0,12.0,0,14.842105263157896
500105056,2025-02-17 02:20:00,9,3.0,12.0,0,14.852631578947367
500105056,2025-02-17 02:30:00,9,3.0,12.0,0,14.81578947368421
500105056,2025-02-17 02:40:00,9,3.0,12.0,0,14.799999999999999
500105056,2025-02-17 02:50:00,9,4.0,13.0,-1,14.821052631578949
500105056,2025-02-17 03:00:00,10,3.0,13.0,0,14.794736842105264
500105056,2025-02-17 03:10:00,10,3.0,13.0,0,14.673684210526316
500105056,2025-02-17 03:20:00,10,3.0,13.0,0,14.705263157894736
500105056,2025-02-17 03:30:00,10,3.0,13.0,0,14.663157894736843
500105056,2025-02-17 03:40:00,10,3.0,13.0,0,14.642105263157895
500105056,2025-02-17 03:50:00,10,3.0,13.0,0,14.605263157894736
500105056,2025-02-17 04:00:00,10,3.0,13.0,1,14.610526315789475
500105056,2025-02-17 04:10:00,9,4.0,13.0,0,14.631578947368421
500105056,2025-02-17 04:20:00,9,4.0,13.0,0,14.573684210526315
500105056,2025-02-17 04:30:00,9,4.0,13.0,0,14.563157894736841
500105056,2025-02-17 04:40:00,9,4.0,13.0,0,14.61578947368421
500105056,2025-02-17 04:50:00,9,4.0,13.0,0,14.626315789473683
500105056,2025-02-17 05:00:00,9,4.0,13.0,1,14.61578947368421
500105056,2025-02-17 05:10:00,8,5.0,13.0,0,14.673684210526316
500105056,2025-02-17 05:20:00,8,5.0,13.0,0,14.626315789473683
500105056,2025-02-17 05:30:00,8,5.0,13.0,0,14.6
500105056,2025-02-17 05:40:00,8,5.0,13.0,0,14.63684210526316
500105056,2025-02-17 05:50:00,8,5.0,13.0,0,14.63684210526316
500105056,2025-02-17 06:00:00,8,5.0,13.0,-1,14.663157894736843
500105056,2025-02-17 06:10:00,9,4.0,13.0,0,14.663157894736843
500105056,2025-02-17 06:20:00,9,4.0,13.0,0,14.626315789473683
500105056,2025-02-17 06:30:00,9,4.0,13.0,-1,14.652631578947368
500105056,2025-02-17 06:40:00,10,3.0,13.0,-1,14.663157894736843
500105056,2025-02-17 06:50:00,11,2.0,13.0,1,14.668421052631578
500105056,2025-02-17 07:00:00,10,3.0,13.0,0,14.689473684210528
500105056,2025-02-17 07:10:00,10,3.0,13.0,-3,14.68421052631579
500105056,2025-02-17 07:20:00,13,0.0,13.0,0,14.63888888888889
500105056,2025-02-17 07:30:00,13,0.0,13.0,0,14.677777777777777
500105056,2025-02-17 07:40:00,13,0.0,13.0,2,14.755555555555556
500105056,2025-02-17 07:50:00,11,2.0,13.0,0,14.822222222222223
500105056,2025-02-17 08:00:00,11,2.0,13.0,0,14.899999999999999
500105056,2025-02-17 08:10:00,11,2.0,13.0,0,15.033333333333335
500105056,2025-02-17 08:20:00,11,2.0,13.0,0,15.831578947368422
500105056,2025-02-17 08:30:00,11,2.0,13.0,0,15.95263157894737
500105056,2025-02-17 08:40:00,11,2.0,13.0,1,16.042105263157897
500105056,2025-02-17 08:50:00,10,3.0,13.0,0,16.157894736842106
500105056,2025-02-17 09:00:00,10,3.0,13.0,0,16.278947368421054
500105056,2025-02-17 09:10:00,10,3.0,13.0,0,16.357894736842105
500105056,2025-02-17 09:20:00,10,3.0,13.0,0,16.936842105263157
500105056,2025-02-17 09:30:00,10,3.0,13.0,0,17.00526315789474
500105056,2025-02-17 09:40:00,10,3.0,13.0,-1,17.094736842105263
500105056,2025-02-17 09:50:00,11,2.0,13.0,0,17.173684210526318
500105056,2025-02-17 10:00:00,11,2.0,13.0,-1,17.173684210526318
500105056,2025-02-17 10:10:00,12,1.0,13.0,0,17.221052631578946
500105056,2025-02-17 10:20:00,12,1.0,13.0,-1,17.46315789473684
500105056,2025-02-17 10:30:00,13,0.0,13.0,0,17.53684210526316
500105056,2025-02-17 10:40:00,13,0.0,13.0,1,17.57777777777778
500105056,2025-02-17 10:50:00,12,1.0,13.0,1,17.57777777777778
500105056,2025-02-17 11:00:00,11,2.0,13.0,0,17.538888888888888
500105056,2025-02-17 11:10:00,11,2.0,13.0,-2,17.705555555555556
500105056,2025-02-17 11:20:00,13,0.0,13.0,1,17.705555555555556
500105056,2025-02-17 11:30:00,12,1.0,13.0,-1,17.677777777777777
500105056,2025-02-17 11:40:00,13,0.0,13.0,2,17.86470588235294
500105056,2025-02-17 11:50:00,11,2.0,13.0,1,17.900000000000002
500105056,2025-02-17 12:00:00,10,3.0,13.0,0,17.788888888888888
500105056,2025-02-17 12:10:00,10,3.0,13.0,0,17.788888888888888
500105056,2025-02-17 12:20:00,10,3.0,13.0,-1,17.87222222222222
500105056,2025-02-17 12:30:00,11,2.0,13.0,0,17.98235294117647
500105056,2025-02-17 12:40:00,11,2.0,13.0,1,18.064705882352943
500105056,2025-02-17 12:50:00,10,3.0,13.0,-1,18.064705882352943
500105056,2025-02-17 13:00:00,11,2.0,13.0,-1,17.927777777777777
500105056,2025-02-17 13:10:00,12,1.0,13.0,-1,17.553333333333335
500105056,2025-02-17 13:20:00,13,0.0,13.0,0,17.553333333333335
500105056,2025-02-17 13:30:00,13,0.0,13.0,6,17.473333333333336
500105056,2025-02-17 13:40:00,7,6.0,13.0,1,17.486666666666668
500105056,2025-02-17 13:50:00,6,7.0,13.0,0,17.493333333333332
500105056,2025-02-17 14:00:00,6,7.0,13.0,0,17.6
500105056,2025-02-17 14:10:00,6,7.0,13.0,0,17.529411764705884
500105056,2025-02-17 14:20:00,6,7.0,13.0,0,17.405882352941177
500105056,2025-02-17 14:30:00,6,7.0,13.0,0,17.441176470588236
500105056,2025-02-17 14:40:00,6,7.0,13.0,0,17.38235294117647
500105056,2025-02-17 14:50:00,6,7.0,13.0,0,17.38235294117647
500105056,2025-02-17 15:00:00,6,7.0,13.0,-1,17.38235294117647
500105056,2025-02-17 15:10:00,7,6.0,13.0,0,17.34705882352941
500105056,2025-02-17 15:20:00,7,6.0,13.0,0,17.3
500105056,2025-02-17 15:30:00,7,6.0,13.0,1,17.24705882352941
500105056,2025-02-17 15:40:00,6,7.0,13.0,0,17.211764705882356
500105056,2025-02-17 15:50:00,6,7.0,13.0,3,17.241176470588236
500105056,2025-02-17 16:00:00,3,10.0,13.0,-2,17.04375
500105056,2025-02-17 16:10:00,5,8.0,13.0,0,17.105555555555554
500105056,2025-02-17 16:20:00,5,8.0,13.0,-1,17.22941176470588
500105056,2025-02-17 16:30:00,6,7.0,13.0,2,17.188235294117646
500105056,2025-02-17 16:40:00,4,9.0,13.0,-2,17.005555555555556
500105056,2025-02-17 16:50:00,6,7.0,13.0,-1,16.977777777777778
500105056,2025-02-17 17:00:00,7,6.0,13.0,-1,16.91111111111111
500105056,2025-02-17 17:10:00,8,5.0,13.0,2,16.599999999999998
500105056,2025-02-17 17:20:00,6,7.0,13.0,2,16.558823529411764
500105056,2025-02-17 17:30:00,4,9.0,13.0,2,16.523529411764706
500105056,2025-02-17 17:40:00,2,11.0,13.0,1,16.50588235294118
500105056,2025-02-17 17:50:00,1,12.0,13.0,-1,16.46470588235294
500105056,2025-02-17 18:00:00,2,11.0,13.0,0,16.3375
500105056,2025-02-17 18:10:00,2,11.0,13.0,0,16.405555555555555
500105056,2025-02-17 18:20:00,2,11.0,13.0,0,16.405555555555555
500105056,2025-02-17 18:30:00,2,11.0,13.0,-1,16.394444444444446
500105056,2025-02-17 18:40:00,3,10.0,13.0,0,16.38888888888889
500105056,2025-02-17 18:50:00,3,10.0,13.0,0,16.383333333333333
500105056,2025-02-17 19:00:00,3,10.0,13.0,1,16.36111111111111
500105056,2025-02-17 19:10:00,2,11.0,13.0,1,16.311111111111114
500105056,2025-02-17 19:20:00,1,12.0,13.0,0,16.294444444444444
500105056,2025-02-17 19:30:00,1,12.0,13.0,0,16.283333333333335
500105056,2025-02-17 19:40:00,1,12.0,13.0,0,16.283333333333335
500105056,2025-02-17 19:50:00,1,12.0,13.0,0,16.288888888888888
500105056,2025-02-17 20:00:00,1,12.0,13.0,0,16.27777777777778
500105056,2025-02-17 20:10:00,1,12.0,13.0,1,16.26111111111111
500105056,2025-02-17 20:20:00,0,13.0,13.0,0,16.26111111111111
500105056,2025-02-17 20:30:00,0,13.0,13.0,0,16.26111111111111
500105056,2025-02-17 20:40:00,0,13.0,13.0,-1,16.266666666666666
500105056,2025-02-17 20:50:00,1,12.0,13.0,1,16.266666666666666
500105056,2025-02-17 21:00:00,0,13.0,13.0,0,16.255555555555553
500105056,2025-02-17 21:10:00,0,13.0,13.0,-1,16.13888888888889
500105056,2025-02-17 21:20:00,1,12.0,13.0,0,16.094444444444445
500105056,2025-02-17 21:30:00,1,12.0,13.0,0,16.08888888888889
500105056,2025-02-17 21:40:00,1,12.0,13.0,0,16.223529411764705
500105056,2025-02-17 21:50:00,1,12.0,13.0,0,16.033333333333335
500105056,2025-02-17 22:00:00,1,12.0,13.0,-1,15.994444444444444
500105056,2025-02-17 22:10:00,2,11.0,13.0,1,15.805882352941175
500105056,2025-02-17 22:20:00,1,12.0,13.0,0,15.764705882352942
500105056,2025-02-17 22:30:00,1,12.0,13.0,0,15.776470588235293
500105056,2025-02-17 22:40:00,1,12.0,13.0,0,15.75294117647059
500105056,2025-02-17 22:50:00,1,12.0,13.0,-1,15.723529411764707
500105056,2025-02-17 23:00:00,2,11.0,13.0,1,15.682352941176472
500105056,2025-02-17 23:10:00,1,12.0,13.0,1,15.555555555555555
500105056,2025-02-17 23:20:00,0,13.0,13.0,0,15.494444444444444
500105056,2025-02-17 23:30:00,0,13.0,13.0,0,15.450000000000001
500105056,2025-02-17 23:40:00,0,13.0,13.0,0,15.394444444444446
500105056,2025-02-17 23:50:00,0,13.0,13.0,0,15.333333333333334
500105056,2025-02-18 00:00:00,0,13.0,13.0,0,15.299999999999999
500105056,2025-02-18 00:10:00,0,13.0,13.0,0,14.966666666666665
500105056,2025-02-18 00:20:00,0,13.0,13.0,0,14.922222222222224
500105056,2025-02-18 00:30:00,0,13.0,13.0,0,14.866666666666667
500105056,2025-02-18 00:40:00,0,13.0,13.0,0,14.766666666666667
